image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
c07733d0-6b75a5ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c07733d0-6b75a5ee.jpg,highway,highway,daytime,partly cloudy,13,True
b8b03ee1-9444cbd8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8b03ee1-9444cbd8.jpg,city street,city street,dawn/dusk,clear,34,True
c94958a6-beac6097.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c94958a6-beac6097.jpg,city street,city street,daytime,clear,29,True
b77a6ed6-5661f543.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b77a6ed6-5661f543.jpg,city street,city street,daytime,clear,35,True
bbf29c70-20e48f5b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbf29c70-20e48f5b.jpg,city street,city street,daytime,clear,12,True
bbd20d96-3f8c363a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbd20d96-3f8c363a.jpg,city street,city street,night,snowy,5,True
c8c40f8e-73bfa1bb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8c40f8e-73bfa1bb.jpg,city street,city street,night,snowy,22,True
c740132e-3c47b4b5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c740132e-3c47b4b5.jpg,city street,city street,night,clear,13,True
c5c48d80-4204c6c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5c48d80-4204c6c7.jpg,city street,city street,night,clear,28,True
b9a8d20a-4c0028f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9a8d20a-4c0028f7.jpg,city street,city street,night,clear,25,True
b7ad4512-145bbccb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7ad4512-145bbccb.jpg,residential,residential,daytime,rainy,10,True
